clean_text,indexed_text
The Republicans re  nominated President Harrison  making the  election a rematch of the one four years earlier  Unlike the turbulent and controversial elections of     and   the  election was  according to Cleveland biographer Allan Nevins   the cleanest  quietest  and most creditable in the memory of the post  war generation   in part because Harrison s wife  Caroline  was dying of tuberculosis  Harrison did not personally campaign at all  Following Caroline Harrison s death on October   two weeks before the national election  Cleveland and all of the other candidates stopped campaigning  thus making Election Day a somber and quiet event for the whole country as well as the candidates,"[1, 5643, 386, 1169, 313, 1295, 364, 1, 689, 6, 8029, 2, 1, 35, 104, 82, 630, 1802, 1, 0, 3, 2703, 2424, 2, 3, 1, 689, 7, 238, 5, 2939, 4139, 7597, 0, 1, 0, 0, 3, 64, 0, 4, 1, 2802, 2, 1, 494, 83, 1744, 4, 106, 132, 1295, 8, 548, 5712, 7, 4331, 2, 9692, 1295, 122, 31, 4362, 436, 16, 52, 118, 5712, 1295, 8, 236, 9, 177, 38, 485, 75, 1, 145, 689, 2939, 3, 52, 2, 1, 49, 3700, 2459, 8259, 641, 364, 689, 117, 6, 0, 3, 5214, 517, 11, 1, 1038, 326, 10, 97, 10, 1, 3700]"
,[]
,[]
In the category of the members of the College of Cardinals in the central Middle Ages  th to th century   an external cardinal  as opposed to a  curial cardinal   was a Cardinal of the Holy Roman Church who did not reside in the Roman Curia  because of simultaneously being a bishop of the episcopal see other than suburbicarian  or abbot of an abbey situated outside Rome  In the wider sense  it may also concern cardinals who were appointed to the external episcopal sees and resigned their memberships in the College of Cardinals with this appointment  As well  it can concern cardinals who were generally curial cardinals  but for some time exercised the posts of administrators or prelates of the external churches,"[4, 1, 1531, 2, 1, 248, 2, 1, 414, 2, 4326, 4, 1, 394, 638, 2225, 66, 5, 66, 166, 22, 3427, 4571, 10, 1574, 5, 6, 0, 4571, 7, 6, 4571, 2, 1, 2210, 989, 347, 41, 122, 31, 0, 4, 1, 989, 0, 132, 2, 3487, 89, 6, 1723, 2, 1, 9862, 520, 49, 70, 0, 39, 9550, 2, 22, 2782, 3242, 698, 2600, 4, 1, 3576, 1470, 20, 76, 34, 2566, 4326, 41, 21, 878, 5, 1, 3427, 9862, 2611, 3, 2362, 30, 0, 4, 1, 414, 2, 4326, 13, 26, 3177, 10, 97, 20, 110, 2566, 4326, 41, 21, 579, 0, 4326, 27, 11, 71, 47, 0, 1, 6165, 2, 0, 39, 0, 2, 1, 3427, 2612]"
,[]
The Allman Brothers Band placed more emphasis on their live performances rather than albums   We get kind of frustrated doing the  studio  records   said Duane Allman in   Consequently  this listing includes all studio albums and major live releases  several other live releases have been issued retrospectively,"[1, 7745, 1402, 228, 590, 54, 4477, 9, 30, 359, 1333, 470, 70, 1008, 196, 437, 1175, 2, 6760, 1580, 1, 604, 521, 119, 0, 7745, 4, 3584, 26, 3565, 970, 52, 604, 1008, 3, 194, 359, 2623, 101, 49, 359, 2623, 40, 42, 1043, 0]"
On February     Drake released If You re Reading This It s Too Late onto iTunes  with no prior announcement  Despite debate on whether it is an album or a mixtape  its commercial stance quantifies it as his fourth retail project with Cash Money Records  If You re Reading This It s Too Late sold over  million units in   making Drake the first artist with a platinum project in   as well as his fourth overall  Drake proceeded If You re Reading This Its Too Late with a collaborative mixtape with rapper  Future,"[9, 255, 5839, 130, 142, 162, 386, 2054, 26, 20, 8, 441, 214, 1292, 5756, 13, 72, 806, 3756, 292, 2405, 9, 839, 20, 15, 22, 111, 39, 6, 0, 37, 783, 6711, 0, 20, 10, 17, 486, 5293, 533, 13, 6399, 746, 521, 142, 162, 386, 2054, 26, 20, 8, 441, 214, 525, 56, 143, 668, 4, 364, 5839, 1, 28, 1090, 13, 6, 2343, 533, 4, 10, 97, 10, 17, 486, 711, 5839, 4957, 142, 162, 386, 2054, 26, 37, 441, 214, 13, 6, 0, 0, 13, 6201, 700]"
Plot,[770]
Directing and music,"[4605, 3, 114]"
,[]
Kelly DeVries has suggested that Harald  may even have known of and sought out the legendary land called Vinland  which Viking sailors had discovered only a short time before   which Adam mentions earlier in the same passage to have been widely reported in Denmark and Norway  H H Lamb has on the other hand proposed that the land he reached may have been either Spitsbergen or Novaya Zemlya,"[2016, 0, 44, 748, 12, 0, 76, 244, 40, 120, 2, 3, 1673, 63, 1, 6368, 366, 134, 0, 24, 0, 6631, 23, 1035, 60, 6, 355, 47, 75, 24, 2511, 5002, 630, 4, 1, 149, 2327, 5, 40, 42, 1411, 453, 4, 3169, 3, 1912, 346, 346, 0, 44, 9, 1, 49, 621, 832, 12, 1, 366, 18, 412, 76, 40, 42, 537, 0, 39, 0, 0]"
,[]
God of War Saga was released in North America on August     It is a collection of five of the God of War games for the PlayStation   released as part of Sony s PlayStation Collections line  The collection includes God of War  God of War II  God of War III  Chains of Olympus  and Ghost of Sparta  It features two Blu  ray Discs  God of War I and II on the first and III on the second  and a voucher to download Chains of Olympus and Ghost of Sparta  The games retain the same features as their first PS releases,"[702, 2, 83, 6679, 7, 130, 4, 98, 444, 9, 167, 20, 15, 6, 1096, 2, 150, 2, 1, 702, 2, 83, 210, 11, 1, 1970, 130, 10, 106, 2, 3498, 8, 1970, 4490, 173, 1, 1096, 970, 702, 2, 83, 702, 2, 83, 337, 702, 2, 83, 896, 6523, 2, 9625, 3, 4796, 2, 7714, 20, 493, 38, 3642, 1367, 7349, 702, 2, 83, 53, 3, 337, 9, 1, 28, 3, 896, 9, 1, 79, 3, 6, 0, 5, 4320, 6523, 2, 9625, 3, 4796, 2, 7714, 1, 210, 3394, 1, 149, 493, 10, 30, 28, 6522, 2623]"
,[]
,[]
The escape route led up through a fan vent  the prisoners removed the fan and motor  replacing them with a steel grill and leaving a shaft large enough for a prisoner to enter  Stealing a carborundum abrasive cord from the prison workshop  the prisoners removed the rivets from the grill  In their beds  they placed papier  mch dummies made with human hair stolen from the barbershop  The escapees also constructed an inflatable raft over many weeks from over  stolen raincoats  which they prepared on the top of the cellblock  concealed from the guards by sheets which had been put up over the sides  They escaped through a vent in the roof and departed Alcatraz,"[1, 1777, 215, 229, 59, 91, 6, 2138, 0, 1, 2065, 991, 1, 2138, 3, 3509, 3310, 92, 13, 6, 1743, 0, 3, 808, 6, 4969, 211, 699, 11, 6, 3904, 5, 1814, 9645, 6, 0, 0, 0, 19, 1, 1450, 7215, 1, 2065, 991, 1, 0, 19, 1, 0, 4, 30, 7715, 36, 590, 0, 0, 0, 77, 13, 614, 2194, 3950, 19, 1, 0, 1, 0, 34, 1394, 22, 0, 0, 56, 96, 485, 19, 56, 3950, 0, 24, 36, 2125, 9, 1, 235, 2, 1, 0, 8657, 19, 1, 3133, 14, 0, 24, 23, 42, 587, 59, 56, 1, 1362, 36, 3989, 91, 6, 0, 4, 1, 2335, 3, 3103, 0]"
In August   Ljoti s cousin  Milan Nedi  was appointed Yugoslav Minister of Defense  Later that year  almost all Zbor publications  including Otadbina  Buenje  Zbor  Na put  Our Path  and Vihor  Whirlwind   were prohibited  Ljoti exploited the connections he had with Nedi to ensure that the banned Zbor  published journal Bilten  Bulletin  was distributed to members of the Royal Yugoslav Army  The journal was published illegally in a military printing house and distributed throughout the country by military couriers  Ljoti was the journal s main contributor and editor  in  chief  Fifty  eight issues of Bilten were published from March  until October   in which Ljoti advocated a pro  Axis Yugoslav foreign policy and criticized Belgrade s tolerance of Jews  As many as    copies each were printed of later issues of the journal  Ljoti was particularly pleased with being able to exert his ideological influence over young military academy trainees as well as older officers,"[4, 167, 0, 8, 4623, 7192, 0, 7, 878, 4870, 786, 2, 1206, 57, 12, 73, 541, 52, 0, 3941, 108, 0, 0, 0, 6009, 587, 737, 2727, 3, 0, 0, 21, 4854, 0, 0, 1, 4633, 18, 23, 13, 0, 5, 3221, 12, 1, 3757, 0, 358, 2178, 0, 0, 7, 2693, 5, 248, 2, 1, 329, 4870, 199, 1, 2178, 7, 358, 0, 4, 6, 328, 5768, 191, 3, 2693, 362, 1, 326, 14, 328, 0, 0, 7, 1, 2178, 8, 226, 7133, 3, 2127, 4, 649, 3340, 457, 1056, 2, 0, 21, 358, 19, 183, 127, 177, 4, 24, 0, 4758, 6, 2288, 3696, 4870, 1040, 1317, 3, 1544, 7058, 8, 8586, 2, 3460, 10, 96, 10, 1075, 147, 21, 3230, 2, 57, 1056, 2, 1, 2178, 0, 7, 639, 5264, 13, 89, 422, 5, 0, 17, 0, 772, 56, 395, 328, 1160, 0, 10, 97, 10, 1573, 1012]"
,[]
,[]
Nixon was discharged from the Navy at the start of   Within days  he and his wife Pat Nixon  the latter almost eight months pregnant  returned to Whittier  They initially moved in with the candidate s parents  Frank and Hannah  Nixon returned to his old law firm  but spent most of his time campaigning  Roy Day  chairman of the now  dissolved Committee  appointed himself as Nixon s campaign manager  This self  appointment dismayed the candidate somewhat  and Nixon unsuccessfully sought to replace Day,"[3204, 7, 9930, 19, 1, 542, 16, 1, 647, 2, 261, 268, 18, 3, 17, 548, 5377, 3204, 1, 804, 541, 457, 413, 3648, 332, 5, 0, 36, 510, 354, 4, 13, 1, 2212, 8, 1459, 1497, 3, 8226, 3204, 332, 5, 17, 289, 400, 2657, 27, 673, 64, 2, 17, 47, 8259, 4626, 117, 1747, 2, 1, 216, 4585, 642, 878, 357, 10, 3204, 8, 436, 818, 26, 861, 3177, 0, 1, 2212, 2830, 3, 3204, 5529, 1673, 5, 2211, 117]"
At the New York City  Yonkers border  I   changes to the New York State Thruway as the mainline proceeds northward through Yonkers and southern Westchester County  It connects with Central Park Avenue  NY   at exit   the first of  exits within the county  The first few exits serve various local streets  with exit  providing access to Yonkers Raceway and exit  serving the Cross County Shopping Center  At exit   I   connects to the Cross County Parkway  an east  west parkway providing access to the Saw Mill River  Bronx River  and Hutchinson River parkways  The north  south parkways and I   run parallel to the Thruway through Southern Westchester  The Bronx River parkway leaves to the northeast midway through Yonkers  while the Saw Mill and Sprain Brook parkways follow the Thruway out of the city,"[16, 1, 43, 192, 103, 0, 1444, 53, 823, 5, 1, 43, 192, 102, 0, 10, 1, 0, 5722, 2930, 91, 0, 3, 452, 0, 285, 20, 5961, 13, 394, 278, 1322, 836, 16, 3201, 1, 28, 2, 8722, 261, 1, 285, 1, 28, 342, 8722, 1498, 431, 297, 2432, 13, 3201, 2256, 1244, 5, 0, 0, 3, 3201, 1609, 1, 696, 285, 5645, 428, 16, 3201, 53, 5961, 5, 1, 696, 285, 4492, 22, 170, 159, 4492, 2256, 1244, 5, 1, 518, 2910, 227, 0, 227, 3, 7555, 227, 0, 1, 98, 116, 0, 3, 53, 375, 2652, 5, 1, 0, 91, 452, 0, 1, 0, 227, 4492, 1674, 5, 1, 1528, 5631, 91, 0, 55, 1, 518, 2910, 3, 0, 8026, 0, 1485, 1, 0, 63, 2, 1, 103]"
The Great Depression of the late s and early s dampened horse prices and had an unfavorable effect on Haflinger breeding  but from  onwards markets improved as a result of the buildup for World War II  All crossbred horses and colts not of breeding quality could be sold to the army  and higher subsidies were given by the government to Haflinger breeders  However  the demands of the war also meant that many unregistered mares of Haflinger type were covered by registered stallions  and the resulting progeny were registered  resulting in a degradation of breeding stock  In  and   a breeding program was begun in Bavaria through the cooperation of the German agricultural authorities  military authorities and existing stud farms  The first government  run German Haflinger stud farm was established in Oberaudorf with brood mares from North and South Tyrol  and several private stud farms were established elsewhere in the country  The combination of a high demand for pack horses and variable amounts of breed knowledge of the purchasers led to the purchase of both high and low  quality horses  which had mixed results on breed quality  Purchases by Bavarians also resulted in a further depletion of Austrian and Italian stock  already low from the population depletions of both world wars  However  the German Armed Forces were ready purchasers  and the purchasing and breeding continued  Despite some claims that only purebred horses were registered  many well  known Bavarian studs had crossbred maternal lines  During World War II  Haflingers were bred to produce horses that were shorter and more draft  like for use as packhorses by the military  After the war  breeding emphasis changed to promote refinement and height,"[1, 258, 850, 2, 1, 214, 8, 3, 105, 8, 0, 1172, 5205, 3, 23, 22, 9756, 849, 9, 0, 1949, 27, 19, 6073, 4360, 1975, 10, 6, 467, 2, 1, 0, 11, 80, 83, 337, 52, 0, 1499, 3, 0, 31, 2, 1949, 1428, 123, 25, 525, 5, 1, 199, 3, 859, 9970, 21, 319, 14, 1, 179, 5, 0, 0, 86, 1, 4347, 2, 1, 83, 34, 1187, 12, 96, 0, 0, 2, 0, 750, 21, 1135, 14, 3530, 0, 3, 1, 1245, 0, 21, 3530, 1245, 4, 6, 0, 2, 1949, 2719, 4, 3, 6, 1949, 725, 7, 3216, 4, 0, 91, 1, 4553, 2, 1, 237, 3225, 2058, 328, 2058, 3, 1869, 10130, 5102, 1, 28, 179, 375, 237, 0, 10130, 2641, 7, 465, 4, 0, 13, 9125, 0, 19, 98, 3, 116, 0, 3, 101, 937, 10130, 5102, 21, 465, 2685, 4, 1, 326, 1, 2174, 2, 6, 135, 2373, 11, 3824, 1499, 3, 7891, 3612, 2, 2952, 2417, 2, 1, 0, 229, 5, 1, 1867, 2, 87, 135, 3, 447, 1428, 1499, 24, 23, 1005, 1426, 9, 2952, 1428, 0, 14, 0, 34, 1068, 4, 6, 291, 0, 2, 3393, 3, 1102, 2719, 752, 447, 19, 1, 554, 0, 2, 87, 80, 1404, 86, 1, 237, 1251, 312, 21, 1954, 0, 3, 1, 7283, 3, 1949, 286, 292, 71, 1462, 12, 60, 0, 1499, 21, 3530, 96, 97, 120, 0, 0, 23, 0, 8273, 742, 48, 80, 83, 337, 0, 21, 6461, 5, 1212, 1499, 12, 21, 4234, 3, 54, 1391, 131, 11, 163, 10, 0, 14, 1, 328, 32, 1, 83, 1949, 4477, 897, 5, 2530, 0, 3, 2033]"
,[]
On August     it was announced that the single would be released as a CD single at Wal  Mart store locations in the United States  her first commercial single release physically since  in the country  The CD single was released early at various Wal  Mart store locations  however selling enough copies an entire week before its release date to debut at number one on the Billboard Hot Singles Sales chart  where it remained for four consecutive weeks on the chart  On October      Obsessed  was certified Platinum by the Recording Industry Association of America  RIAA   denoting shipments of over one million units  This marked Carey s th platinum single  more than any other female artist in history  According to Nielsen SoundScan   Obsessed  has sold over      copies in the United States as of July   On the Canadian Hot   the song peaked at number   and spent only four weeks within the singles chart,"[9, 167, 20, 7, 402, 12, 1, 174, 51, 25, 130, 10, 6, 2744, 174, 16, 0, 0, 2017, 2003, 4, 1, 112, 128, 33, 28, 783, 174, 264, 5434, 139, 4, 1, 326, 1, 2744, 174, 7, 130, 105, 16, 431, 0, 0, 2017, 2003, 86, 1518, 699, 1075, 22, 831, 353, 75, 37, 264, 1010, 5, 735, 16, 95, 35, 9, 1, 845, 792, 813, 1121, 410, 78, 20, 393, 11, 104, 1665, 485, 9, 1, 410, 9, 177, 8611, 7, 2450, 2343, 14, 1, 573, 847, 644, 2, 444, 7723, 0, 7938, 2, 56, 35, 143, 668, 26, 1363, 1944, 8, 66, 2343, 174, 54, 70, 156, 49, 588, 1090, 4, 200, 238, 5, 3005, 0, 8611, 44, 525, 56, 1075, 4, 1, 112, 128, 10, 2, 186, 9, 1, 968, 792, 1, 88, 1113, 16, 95, 3, 673, 60, 104, 485, 261, 1, 813, 410]"
,[]
In  Donen directed Staircase  an adaptation of the autobiographical stage play by Charles Dyer with music by Moore  Rex Harrison and Richard Burton star as a middle  aged gay couple who run a London barber shop and live together in a  bad marriage   The film was shot in Paris for tax purposes and was not a financial success  It received poor reviews upon release  but was reevaluated by film critic Armond White in   He called the film  a rare Hollywood movie to depict gay experience with wisdom  humor and warmth   and  a lost treasure,"[4, 10142, 727, 8406, 22, 2525, 2, 1, 8393, 476, 273, 14, 844, 0, 13, 114, 14, 1738, 7243, 1295, 3, 915, 5257, 369, 10, 6, 638, 3304, 1774, 1494, 41, 375, 6, 336, 0, 3338, 3, 359, 434, 4, 6, 1383, 980, 1, 68, 7, 629, 4, 1260, 11, 2053, 3249, 3, 7, 31, 6, 1266, 479, 20, 160, 965, 651, 404, 264, 27, 7, 0, 14, 68, 1746, 0, 300, 4, 18, 134, 1, 68, 6, 1825, 1862, 892, 5, 7004, 1774, 833, 13, 0, 4278, 3, 0, 3, 6, 324, 7057]"
,[]
On appeal  the Court of Appeal in Shadrake v Attorney  General    held that the apparent difference between the inherent tendency test and the real risk test was a  legal red herring   However  since the inherent tendency test had caused confusion  it affirmed the High Court s ruling that the real risk test was the applicable test for scandalizing the court  It felt that trying to elaborate on the meaning of a  real risk  was not helpful  and that the court should simply ask itself whether   having regard to the facts as well as surrounding context  a  real risk  that public confidence in the administration of justice is  or would be  undermined as a result of the impugned statement,"[9, 2278, 1, 318, 2, 2278, 4, 0, 687, 3272, 190, 239, 12, 1, 3022, 3715, 65, 1, 0, 6109, 620, 3, 1, 650, 1505, 620, 7, 6, 1163, 424, 0, 86, 139, 1, 0, 6109, 620, 23, 526, 4328, 20, 9054, 1, 135, 318, 8, 3069, 12, 1, 650, 1505, 620, 7, 1, 0, 620, 11, 0, 1, 318, 20, 459, 12, 1905, 5, 5039, 9, 1, 1620, 2, 6, 650, 1505, 7, 31, 0, 3, 12, 1, 318, 406, 1797, 4629, 763, 839, 293, 4661, 5, 1, 6834, 10, 97, 10, 1666, 3209, 6, 650, 1505, 12, 260, 4484, 4, 1, 1298, 2, 1621, 15, 39, 51, 25, 0, 10, 6, 467, 2, 1, 0, 1924]"
Jewett is co  ed with a capacity of  residents  Students of any grade may live in the house  in either single rooms  one  room doubles  one  room triples  two  room doubles  or suites  A college guide compiled in  by the staff of the Yale Daily News identified the dorm as one of the two most popular at the college  along with Cushing House  Jewett is allegedly the site of numerous hauntings  An apartment in the dorm s east arm has been purported to be haunted by a Panama suit  clad  gentleman ghost  while claims of a wailing baby s ghost in a disused bathtub in the building have recurred throughout its history,"[0, 15, 543, 2660, 13, 6, 1752, 2, 1289, 708, 2, 156, 2004, 76, 359, 4, 1, 191, 4, 537, 174, 2113, 35, 801, 7011, 35, 801, 0, 38, 801, 7011, 39, 0, 6, 414, 2558, 6213, 4, 14, 1, 610, 2, 1, 6929, 1125, 795, 1476, 1, 0, 10, 35, 2, 1, 38, 64, 492, 16, 1, 414, 148, 13, 0, 191, 0, 15, 5380, 1, 458, 2, 1063, 0, 22, 4012, 4, 1, 0, 8, 170, 2801, 44, 42, 0, 5, 25, 0, 14, 6, 4813, 2942, 0, 8550, 4796, 55, 1462, 2, 6, 0, 2167, 8, 4796, 4, 6, 0, 0, 4, 1, 327, 40, 0, 362, 37, 200]"
In what later became known as The Holocaust  the German government persecuted minorities and used a network of concentration and death camps across Europe to conduct a genocide of what they considered to be inferior races  In total  over  million civilians were systematically murdered  including  million Jews  between    and      Romani     persons with disabilities  thousands of Jehovah s Witnesses  thousands of homosexuals  and hundreds of thousands of members of the political and religious opposition  Nazi policies in the German occupied countries resulted in the deaths of    million Poles     million Ukrainians  and an estimated    million Soviet war prisoners  German military war casualties were estimated at between    million and    million soldiers  and up to  million German civilians  German territorial losses resulted in the expulsion of circa  million of ethnic Germans from Eastern Europe  Germany ceded roughly one  quarter of its pre  war territory  Strategic bombing and land warfare destroyed many cities and cultural heritage sites  After World War II  former members of the Nazi regime were tried for war crimes at the Nuremberg trials,"[4, 171, 57, 100, 120, 10, 1, 7973, 1, 237, 179, 0, 7242, 3, 99, 6, 1015, 2, 3623, 3, 236, 5094, 421, 572, 5, 2483, 6, 0, 2, 171, 36, 305, 5, 25, 7897, 2535, 4, 383, 56, 143, 6536, 21, 0, 5328, 108, 143, 3460, 65, 3, 0, 3794, 13, 0, 2181, 2, 0, 8, 4515, 2181, 2, 0, 3, 2714, 2, 2181, 2, 248, 2, 1, 399, 3, 1132, 1408, 3196, 3327, 4, 1, 237, 1659, 905, 1068, 4, 1, 2132, 2, 143, 5259, 143, 0, 3, 22, 816, 143, 782, 83, 2065, 237, 328, 83, 1976, 21, 816, 16, 65, 143, 3, 143, 983, 3, 59, 5, 143, 237, 6536, 237, 4285, 1932, 1068, 4, 1, 0, 2, 0, 143, 2, 3823, 1911, 19, 534, 572, 710, 0, 2086, 35, 1469, 2, 37, 1042, 83, 1215, 4295, 3411, 3, 366, 3126, 930, 96, 1429, 3, 1280, 2826, 1876, 32, 80, 83, 337, 272, 248, 2, 1, 3196, 4120, 21, 1338, 11, 83, 4474, 16, 1, 0, 2456]"
,[]
,[]
,[]
Alpha decay  the release of a high  energy helium nucleus  is the most common form of radioactive decay for plutonium  A  kg mass of Pu contains about      atoms  With a half  life of    years  about      of its atoms decay each second by emitting a    MeV alpha particle  This amounts to    watts of power  Heat produced by the deceleration of these alpha particles makes it warm to the touch,"[2687, 4974, 1, 264, 2, 6, 135, 952, 6739, 7622, 15, 1, 64, 506, 287, 2, 7831, 4974, 11, 4685, 6, 1208, 954, 2, 0, 1093, 67, 5660, 13, 6, 310, 141, 2, 82, 67, 2, 37, 5660, 4974, 147, 79, 14, 0, 6, 0, 2687, 8512, 26, 3612, 5, 5716, 2, 280, 2242, 372, 14, 1, 0, 2, 90, 2687, 5690, 1022, 20, 3081, 5, 1, 3801]"
For the first time on a Black Crowes album  Rich was the only guitarist involved in the recording  He said recording that way was not a challenge because he recorded most of the guitar parts on Three Snakes and One Charm  as well  Rich also noted that having only one guitarist gives the band  a different dynamic  because it affords Pipien and keyboardist Eddie Harsch  a lot of space   Chris praised his brother s performance  saying   It sounds like there s two guitarists  two distinct personalities,"[11, 1, 28, 47, 9, 6, 301, 0, 111, 2520, 7, 1, 60, 4033, 613, 4, 1, 573, 18, 119, 573, 12, 234, 7, 31, 6, 2013, 132, 18, 325, 64, 2, 1, 984, 749, 9, 62, 8873, 3, 35, 7565, 10, 97, 2520, 34, 445, 12, 293, 60, 35, 4033, 1772, 1, 228, 6, 311, 4992, 132, 20, 0, 0, 3, 0, 4148, 0, 6, 1694, 2, 688, 1328, 726, 17, 662, 8, 363, 601, 20, 2842, 131, 69, 8, 38, 0, 38, 2235, 9131]"
Ioann Zlatoust s Obukhovskii   inch Pattern    calibre guns were mounted in two twin  gun turrets  one each fore and aft  Each turret had a firing arc of    All four   inch   mm    calibre Pattern  guns were mounted in the corners of the superstructure in armoured casemates  These guns had a firing arc of   and could fire straight ahead or astern  The dozen   inch   mm  Canet Pattern    calibre guns were mounted in the lower casemates  The anti  torpedo boat armament consisted of    millimetre     in  Canet Pattern    calibre guns mounted in sponsons on the upper deck  protected by gun shields  She carried two     inch   mm  torpedo tubes on the broadside aft,"[0, 0, 8, 0, 1254, 2794, 0, 513, 21, 1309, 4, 38, 3006, 826, 2708, 35, 147, 6018, 3, 4229, 147, 3507, 23, 6, 2725, 4000, 2, 52, 104, 1254, 540, 0, 2794, 513, 21, 1309, 4, 1, 6767, 2, 1, 5795, 4, 3137, 9416, 90, 513, 23, 6, 2725, 4000, 2, 3, 123, 333, 2758, 1467, 39, 0, 1, 5533, 1254, 540, 0, 2794, 0, 513, 21, 1309, 4, 1, 695, 9416, 1, 874, 1794, 1347, 2937, 1458, 2, 8439, 4, 0, 2794, 0, 513, 1309, 4, 0, 9, 1, 895, 2107, 2154, 14, 826, 0, 45, 835, 38, 1254, 540, 1794, 4433, 9, 1, 8820, 4229]"
Release in Europe,"[264, 4, 572]"
The molecular shape should be relatively thin  flat or bowl  like  especially within rigid molecular frameworks,"[1, 4748, 2106, 406, 25, 1237, 3232, 2419, 39, 1691, 131, 871, 261, 8701, 4748, 0]"
CAPS is a long  term contractor with the US Navy  which is working to develop an all  electric ship  The Navy has also committed funding to study design and performance of fault current limited MVDC systems and other operational aspects of MVDC systems,"[6933, 15, 6, 133, 664, 0, 13, 1, 84, 542, 24, 15, 563, 5, 1649, 22, 52, 1835, 240, 1, 542, 44, 34, 2872, 2460, 5, 774, 385, 3, 363, 2, 8620, 1001, 701, 0, 1438, 3, 49, 3147, 2308, 2, 0, 1438]"
In most species  the sexes are separate and there is little sexual dimorphism  but a few species are hermaphroditic and some parasitic forms show large differences between the sexes  Some Cymothoidans are protandrous hermaphrodites  starting life as males and later changing sex  and some Anthuroideans are the reverse  being protogynous hermaphrodites that are born female  Some Gnathiidans males are sessile and live with a group of females  Males have a pair of penises  which may be fused in some species  The sperm is transferred to the female by the modified second pleopod which receives it from the penis and which is then inserted into a female gonopore  The sperm is stored in a special receptacle  a swelling on the oviduct close to the gonopore  Fertilisation only takes place when the eggs are shed soon after a moult  at which time a connection is established between the semen receptacle and the oviduct,"[4, 64, 249, 1, 9703, 29, 1210, 3, 69, 15, 340, 1962, 0, 27, 6, 342, 249, 29, 0, 3, 71, 0, 1107, 157, 211, 2977, 65, 1, 9703, 71, 0, 29, 0, 0, 1225, 141, 10, 1622, 3, 57, 3520, 1795, 3, 71, 0, 29, 1, 4827, 89, 0, 0, 12, 29, 491, 588, 71, 0, 1622, 29, 0, 3, 359, 13, 6, 153, 2, 1872, 1622, 40, 6, 1525, 2, 0, 24, 76, 25, 10042, 4, 71, 249, 1, 8540, 15, 1427, 5, 1, 588, 14, 1, 3067, 79, 0, 24, 5547, 20, 19, 1, 0, 3, 24, 15, 85, 7642, 50, 6, 588, 0, 1, 8540, 15, 4323, 4, 6, 524, 0, 6, 0, 9, 1, 0, 463, 5, 1, 0, 0, 60, 998, 198, 46, 1, 3970, 29, 7198, 512, 32, 6, 0, 16, 24, 47, 6, 2787, 15, 465, 65, 1, 0, 0, 3, 1, 0]"
Sweet Sweet Music,"[3523, 3523, 114]"
US  begins at Exit  of I   northeast of downtown New Haven  heading north through the suburbs of New Haven  It crosses the Quinnipiac River in North Haven  shifting eastward to a different road  US  continues north through the town of Wallingford before entering the city of Meriden  North of Meriden  it becomes a four  lane divided highway known as the Berlin Turnpike  where a long overlap with Route  also begins  US  continues through the southern suburbs of Hartford along the Berlin Turnpike  shifting just south of the city line to the Wilbur Cross Highway  a limited access highway  The Wilbur Cross Highway bypasses downtown Hartford and crosses the Connecticut River on the Charter Oak Bridge into East Hartford  From here  US  exits the Wilbur Cross Highway and runs along a four  lane  divided surface road to South Windsor before returning to a two  lane road the rest of the way to the Massachusetts state line in Enfield,"[84, 1200, 16, 3201, 2, 53, 1528, 2, 2226, 43, 5897, 3110, 98, 91, 1, 5921, 2, 43, 5897, 20, 2953, 1, 0, 227, 4, 98, 5897, 10050, 4183, 5, 6, 311, 181, 84, 1287, 98, 91, 1, 262, 2, 0, 75, 2476, 1, 103, 2, 0, 98, 2, 0, 20, 1149, 6, 104, 1157, 1239, 331, 120, 10, 1, 2369, 4048, 78, 6, 133, 9635, 13, 215, 34, 1200, 84, 1287, 91, 1, 452, 5921, 2, 0, 148, 1, 2369, 4048, 10050, 203, 116, 2, 1, 103, 173, 5, 1, 0, 696, 331, 6, 701, 1244, 331, 1, 0, 696, 331, 0, 2226, 0, 3, 2953, 1, 3295, 227, 9, 1, 4708, 3948, 560, 50, 170, 0, 19, 1061, 84, 8722, 1, 0, 696, 331, 3, 570, 148, 6, 104, 1157, 1239, 870, 181, 5, 116, 4348, 75, 1349, 5, 6, 38, 1157, 181, 1, 593, 2, 1, 234, 5, 1, 1979, 102, 173, 4, 0]"
